# G4FermiBreakUp (Geant4 9.1 fixed, I. Pshenichnov FermiTest) — C12 at rest
# E*_per_A_MeV   mean_multiplicity
  0.0500      0.99410
  0.1500      1.01590
  0.2500      1.00510
  0.3500      0.99230
  0.4500      0.98820
  0.5500      0.99380
  0.6500      0.99560
  0.7500      1.00160
  0.8500      2.17320
  0.9500      2.99820
  1.0500      3.01530
  1.1500      3.00630
  1.2500      2.94630
  1.3500      3.02730
  1.4500      2.99920
  1.5500      2.63150
  1.6500      2.48100
  1.7500      2.33820
  1.8500      2.35600
  1.9500      2.24210
  2.0500      2.20770
  2.1500      2.14170
  2.2500      2.10710
  2.3500      2.09320
  2.4500      2.11690
  2.5500      2.16850
  2.6500      2.19050
  2.7500      2.19100
  2.8500      2.23810
  2.9500      2.27450
  3.0500      2.29030
  3.1500      2.34040
  3.2500      2.36800
  3.3500      2.43850
  3.4500      2.48750
  3.5500      2.57160
  3.6500      2.59340
  3.7500      2.67360
  3.8500      2.71240
  3.9500      2.79300
  4.0500      2.82650
  4.1500      2.85400
  4.2500      2.85970
  4.3500      2.94310
  4.4500      2.95240
  4.5500      3.00000
  4.6500      3.06390
  4.7500      3.08170
  4.8500      3.08240
  4.9500      3.12950
  5.0500      3.09230
  5.1500      3.09250
  5.2500      3.20910
  5.3500      3.18790
  5.4500      3.18620
  5.5500      3.24880
  5.6500      3.22650
  5.7500      3.28760
  5.8500      3.28470
  5.9500      3.31270
  6.0500      3.31100
  6.1500      3.30710
  6.2500      3.37150
  6.3500      3.42810
  6.4500      3.46160
  6.5500      3.44800
  6.6500      3.51340
  6.7500      3.50200
  6.8500      3.51360
  6.9500      3.58620
  7.0500      3.62120
  7.1500      3.50970
  7.2500      3.57340
  7.3500      3.64580
  7.4500      3.69040
  7.5500      3.71330
  7.6500      3.77740
  7.7500      3.73270
  7.8500      3.84950
  7.9500      3.84280
  8.0500      3.82980
  8.1500      3.79300
  8.2500      3.87830
  8.3500      3.87560
  8.4500      3.94290
  8.5500      3.90840
  8.6500      4.01860
  8.7500      4.12140
  8.8500      4.10900
  8.9500      4.20970
  9.0500      4.06590
  9.1500      4.11390
  9.2500      4.16070
  9.3500      4.20270
  9.4500      4.17180
  9.5500      4.26020
  9.6500      4.32670
  9.7500      4.32080
  9.8500      4.34560
  9.9500      4.42930
