# G4FermiBreakUp (9.1 fixed) — C12: mean fragments per event with charge Z
# E*_per_A_MeV  Z=0  Z=1  Z=2  Z=3  Z=4  Z=5  Z=6  Z=7
  0.0500     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.99410     0.00000
  0.1500     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     1.01590     0.00000
  0.2500     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     1.00510     0.00000
  0.3500     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.99230     0.00000
  0.4500     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.98820     0.00000
  0.5500     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.99380     0.00000
  0.6500     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.99560     0.00000
  0.7500     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     1.00160     0.00000
  0.8500     0.00000     0.00000     1.75530     0.00000     0.00000     0.00000     0.41790     0.00000
  0.9500     0.00000     0.00000     2.99820     0.00000     0.00000     0.00000     0.00000     0.00000
  1.0500     0.00000     0.00000     3.01530     0.00000     0.00000     0.00000     0.00000     0.00000
  1.1500     0.00000     0.00000     3.00630     0.00000     0.00000     0.00000     0.00000     0.00000
  1.2500     0.00000     0.00000     2.94630     0.00000     0.00000     0.00000     0.00000     0.00000
  1.3500     0.00000     0.00000     3.02730     0.00000     0.00000     0.00000     0.00000     0.00000
  1.4500     0.00000     0.02150     2.95620     0.00000     0.00000     0.02150     0.00000     0.00000
  1.5500     0.06750     0.26290     1.97070     0.00000     0.00000     0.26290     0.06750     0.00000
  1.6500     0.22770     0.29970     1.42620     0.00000     0.00000     0.29970     0.22770     0.00000
  1.7500     0.26920     0.34460     1.11060     0.00000     0.00000     0.34460     0.26920     0.00000
  1.8500     0.29880     0.36890     1.02060     0.00000     0.00000     0.36890     0.29880     0.00000
  1.9500     0.32510     0.43040     0.73110     0.00000     0.00000     0.43040     0.32510     0.00000
  2.0500     0.36830     0.45130     0.56850     0.00000     0.00000     0.45130     0.36830     0.00000
  2.1500     0.39210     0.46920     0.41910     0.00000     0.00000     0.46920     0.39210     0.00000
  2.2500     0.42250     0.48300     0.29610     0.00000     0.00000     0.48300     0.42250     0.00000
  2.3500     0.40700     0.52620     0.22680     0.00000     0.00000     0.52620     0.40700     0.00000
  2.4500     0.36190     0.57980     0.26450     0.00140     0.02420     0.52400     0.36110     0.00000
  2.5500     0.32790     0.62360     0.32310     0.00440     0.05370     0.51260     0.32320     0.00000
  2.6500     0.30530     0.63360     0.34030     0.04760     0.06380     0.50680     0.29310     0.00000
  2.7500     0.30440     0.62780     0.33260     0.07910     0.07480     0.49390     0.27840     0.00000
  2.8500     0.29860     0.63430     0.36430     0.10770     0.08330     0.49100     0.25890     0.00000
  2.9500     0.30100     0.64890     0.38250     0.12600     0.08850     0.48150     0.24610     0.00000
  3.0500     0.31040     0.64240     0.40100     0.14100     0.10020     0.45860     0.23670     0.00000
  3.1500     0.31150     0.65530     0.44620     0.16190     0.10140     0.44040     0.22370     0.00000
  3.2500     0.31590     0.66850     0.46520     0.18030     0.12080     0.40960     0.20770     0.00000
  3.3500     0.31990     0.69480     0.50280     0.20310     0.13230     0.39150     0.19410     0.00000
  3.4500     0.32310     0.72830     0.54210     0.20460     0.14010     0.37070     0.17860     0.00000
  3.5500     0.33920     0.75770     0.57720     0.21610     0.15320     0.35680     0.17140     0.00000
  3.6500     0.33600     0.77390     0.60170     0.22870     0.15940     0.33520     0.15850     0.00000
  3.7500     0.34840     0.80670     0.62770     0.24610     0.17700     0.31580     0.15190     0.00000
  3.8500     0.35220     0.82250     0.66440     0.25210     0.18000     0.30180     0.13940     0.00000
  3.9500     0.36150     0.83520     0.72620     0.27690     0.20040     0.26230     0.13050     0.00000
  4.0500     0.37000     0.85270     0.73280     0.28680     0.21840     0.24950     0.11630     0.00000
  4.1500     0.37070     0.87150     0.74340     0.29460     0.23210     0.23270     0.10900     0.00000
  4.2500     0.36740     0.87470     0.76100     0.30730     0.23450     0.21080     0.10400     0.00000
  4.3500     0.36870     0.91920     0.78820     0.31780     0.25130     0.20320     0.09470     0.00000
  4.4500     0.36280     0.94380     0.79530     0.32140     0.24650     0.19220     0.09040     0.00000
  4.5500     0.36450     0.95960     0.82160     0.33260     0.26350     0.17200     0.08620     0.00000
  4.6500     0.34540     1.00990     0.85800     0.35560     0.25330     0.17090     0.07080     0.00000
  4.7500     0.34470     1.02390     0.86830     0.35210     0.26620     0.15840     0.06810     0.00000
  4.8500     0.34100     1.03350     0.87250     0.36310     0.26800     0.14280     0.06150     0.00000
  4.9500     0.34100     1.05880     0.89290     0.37250     0.27230     0.13010     0.06190     0.00000
  5.0500     0.33760     1.04580     0.88180     0.38120     0.26800     0.11880     0.05910     0.00000
  5.1500     0.33410     1.05150     0.90140     0.38300     0.25850     0.11130     0.05270     0.00000
  5.2500     0.34950     1.09780     0.93600     0.39240     0.27040     0.11360     0.04940     0.00000
  5.3500     0.34390     1.09780     0.93450     0.40100     0.26470     0.09980     0.04620     0.00000
  5.4500     0.34480     1.11180     0.91780     0.40030     0.26590     0.09870     0.04690     0.00000
  5.5500     0.34780     1.14240     0.95360     0.41790     0.25930     0.08870     0.03910     0.00000
  5.6500     0.34760     1.14480     0.93940     0.40410     0.26490     0.08570     0.04000     0.00000
  5.7500     0.34430     1.18640     0.96270     0.42080     0.25600     0.08220     0.03520     0.00000
