# G4FermiBreakUp (Geant4 9.1 fixed, I. Pshenichnov FermiTest) — N13 at rest
# E*_per_A_MeV   mean_multiplicity
  0.0500      0.98700
  0.1500      0.98900
  0.2500      0.98440
  0.3500      1.84980
  0.4500      2.02300
  0.5500      1.99620
  0.6500      1.99700
  0.7500      1.98660
  0.8500      1.99180
  0.9500      2.08100
  1.0500      2.78960
  1.1500      2.92960
  1.2500      3.08420
  1.3500      3.12880
  1.4500      3.11340
  1.5500      3.08420
  1.6500      2.94380
  1.7500      2.90750
  1.8500      2.80240
  1.9500      2.69630
  2.0500      2.50710
  2.1500      2.33250
  2.2500      2.24330
  2.3500      2.23050
  2.4500      2.24730
  2.5500      2.24410
  2.6500      2.28760
  2.7500      2.33130
  2.8500      2.42030
  2.9500      2.52460
  3.0500      2.56590
  3.1500      2.65540
  3.2500      2.72200
  3.3500      2.71300
  3.4500      2.77060
  3.5500      2.94380
  3.6500      2.86540
  3.7500      2.94420
  3.8500      3.00750
  3.9500      3.09140
  4.0500      3.05920
  4.1500      3.18200
  4.2500      3.17500
  4.3500      3.25520
  4.4500      3.24510
  4.5500      3.26300
  4.6500      3.31360
  4.7500      3.34720
  4.8500      3.42350
  4.9500      3.36090
  5.0500      3.42570
  5.1500      3.43080
  5.2500      3.47990
  5.3500      3.50430
  5.4500      3.51130
  5.5500      3.53390
  5.6500      3.62410
  5.7500      3.61650
  5.8500      3.64500
  5.9500      3.69120
  6.0500      3.65570
  6.1500      3.76010
  6.2500      3.74050
  6.3500      3.78310
  6.4500      3.81630
  6.5500      3.83990
  6.6500      3.94560
  6.7500      3.92950
  6.8500      4.00040
  6.9500      3.93000
  7.0500      3.97720
  7.1500      3.99370
  7.2500      4.08160
  7.3500      4.04770
  7.4500      4.11190
  7.5500      4.12540
  7.6500      4.19190
  7.7500      4.24090
  7.8500      4.15790
  7.9500      4.31840
  8.0500      4.27970
  8.1500      4.34760
  8.2500      4.37320
  8.3500      4.35180
  8.4500      4.45970
  8.5500      4.53440
  8.6500      4.53230
  8.7500      4.47310
  8.8500      4.55700
  8.9500      4.57530
  9.0500      4.61730
  9.1500      4.66690
  9.2500      4.64140
  9.3500      4.65700
  9.4500      4.74920
  9.5500      4.65620
  9.6500      4.81140
  9.7500      4.83890
  9.8500      4.81150
  9.9500      4.78590
