# G4FermiBreakUp (9.1 fixed) — N13: mean fragments per event with charge Z
# E*_per_A_MeV  Z=0  Z=1  Z=2  Z=3  Z=4  Z=5  Z=6  Z=7  Z=8
  0.0500     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.98700     0.00000
  0.1500     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.98900     0.00000
  0.2500     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.98440     0.00000
  0.3500     0.00000     0.84350     0.00000     0.00000     0.00000     0.00000     0.84350     0.16280     0.00000
  0.4500     0.00000     1.01150     0.00000     0.00000     0.00000     0.00000     1.01150     0.00000     0.00000
  0.5500     0.00000     0.99810     0.00000     0.00000     0.00000     0.00000     0.99810     0.00000     0.00000
  0.6500     0.00000     0.99850     0.00000     0.00000     0.00000     0.00000     0.99850     0.00000     0.00000
  0.7500     0.00000     0.99330     0.00000     0.00000     0.00000     0.00000     0.99330     0.00000     0.00000
  0.8500     0.00000     0.99590     0.00000     0.00000     0.00000     0.00000     0.99590     0.00000     0.00000
  0.9500     0.00000     1.01640     0.07230     0.00000     0.00000     0.00000     0.99230     0.00000     0.00000
  1.0500     0.00000     1.01090     1.15170     0.00000     0.00000     0.00000     0.62700     0.00000     0.00000
  1.1500     0.00000     0.98320     1.44480     0.00000     0.00000     0.00000     0.50160     0.00000     0.00000
  1.2500     0.00000     1.00550     1.60980     0.00000     0.00000     0.00000     0.46890     0.00000     0.00000
  1.3500     0.00000     1.00170     1.68810     0.00000     0.00000     0.00000     0.43900     0.00000     0.00000
  1.4500     0.00000     0.98360     1.71930     0.00000     0.00000     0.00000     0.41050     0.00000     0.00000
  1.5500     0.00000     0.97470     1.70220     0.00000     0.00000     0.00000     0.40730     0.00000     0.00000
  1.6500     0.00000     0.98670     1.45560     0.00000     0.00000     0.00000     0.50150     0.00000     0.00000
  1.7500     0.00040     1.00010     1.36170     0.00000     0.00000     0.00090     0.54440     0.00000     0.00000
