# OpenShieldHIT version v0.0.4-dirty
# Calculated Fri, 22 May 2026 17:16:29 +0200
# Geometry MyMesh
# nstat 100000
# Data are written in canonical flat mesh order: idx = ix + nx * (iy + ny * iz)
# Values are normalised per primary (divided by nstat)
# X Y Z Page(0:dose) Page(1:dose) Page(2:dose) Page(3:fluence) Page(4:fluence) Page(5:dlet) Page(6:dlet) Page(7:dlet) Page(8:tlet) Page(9:tlet) Page(10:tlet) Page(11:dqeff) Page(12:tqeff)
 0.000000000000e+00 0.000000000000e+00 2.500000000000e-02 1.931441243324e-12 1.984443145990e-12 1.600354003633e-12 2.267577067187e-03 2.267577067187e-03 6.326116754021e+00 5.461944843732e+00 1.026303297411e+01 6.325781914356e+00 5.461655823781e+00 1.026250029146e+01 3.909806266681e+00 3.909564690308e+00
 0.000000000000e+00 0.000000000000e+00 7.500000000000e-02 1.931441629612e-12 1.984443542878e-12 1.600354323704e-12 2.267577520703e-03 2.267577520703e-03 6.326116754021e+00 5.461944843732e+00 1.026303297411e+01 6.325781914356e+00 5.461655823781e+00 1.026250029146e+01 3.909806266680e+00 3.909564690308e+00
 0.000000000000e+00 0.000000000000e+00 1.250000000000e-01 1.923928947063e-12 1.976723642519e-12 1.594069035068e-12 2.264972007023e-03 2.264972007023e-03 6.339713712202e+00 5.473681496697e+00 1.028470445578e+01 6.339367969184e+00 5.473383067704e+00 1.028415472496e+01 3.919504190557e+00 3.919253264769e+00
 0.000000000000e+00 0.000000000000e+00 1.750000000000e-01 1.919509706769e-12 1.972182508972e-12 1.590371793566e-12 2.263439333934e-03 2.263439333934e-03 6.347761693234e+00 5.480628371079e+00 1.029753171266e+01 6.347374431925e+00 5.480294105729e+00 1.029691600252e+01 3.925244349498e+00 3.924962884384e+00
 0.000000000000e+00 0.000000000000e+00 2.250000000000e-01 1.919635123280e-12 1.972310920186e-12 1.590450179631e-12 2.262425250361e-03 2.262425250361e-03 6.353600783953e+00 5.485668554111e+00 1.030683620933e+01 6.353251114902e+00 5.485366733861e+00 1.030627991118e+01 3.929435725130e+00 3.929182475181e+00
 0.000000000000e+00 0.000000000000e+00 2.750000000000e-01 1.919993395381e-12 1.972677746968e-12 1.590674092654e-12 2.259527995034e-03 2.259527995034e-03 6.370278963935e+00 5.500064816097e+00 1.033341261961e+01 6.370069972700e+00 5.499884415273e+00 1.033307908493e+01 3.941407540448e+00 3.941258794044e+00
 0.000000000000e+00 0.000000000000e+00 3.250000000000e-01 1.919993395381e-12 1.972677746968e-12 1.590674092654e-12 2.259527995034e-03 2.259527995034e-03 6.370278963935e+00 5.500064816097e+00 1.033341261961e+01 6.370069972700e+00 5.499884415273e+00 1.033307908493e+01 3.941407540448e+00 3.941258794044e+00
 0.000000000000e+00 0.000000000000e+00 3.750000000000e-01 1.956254692052e-12 2.009932483137e-12 1.620626914662e-12 2.255651028460e-03 2.255651028460e-03 6.389962843061e+00 5.517055534842e+00 1.036478173546e+01 6.389744423070e+00 5.516866994695e+00 1.036443304144e+01 3.955392531949e+00 3.955239947478e+00
 0.000000000000e+00 0.000000000000e+00 4.250000000000e-01 1.960150032033e-12 2.013934549311e-12 1.623844954080e-12 2.255253642004e-03 2.255253642004e-03 6.391949873152e+00 5.518770698673e+00 1.036794839502e+01 6.391780650193e+00 5.518624624204e+00 1.036767807315e+01 3.956804854520e+00 3.956687598335e+00
 0.000000000000e+00 0.000000000000e+00 4.750000000000e-01 1.952785659717e-12 2.006367017548e-12 1.617682437273e-12 2.252810921490e-03 2.252810921490e-03 6.405732770926e+00 5.530667763503e+00 1.038990806484e+01 6.405540019884e+00 5.530501384327e+00 1.038960081286e+01 3.966601974829e+00 3.966465454232e+00
 0.000000000000e+00 0.000000000000e+00 5.250000000000e-01 1.948408190229e-12 2.001868759363e-12 1.614017760140e-12 2.251296697329e-03 2.251296697329e-03 6.414331374158e+00 5.538089871046e+00 1.040360792297e+01 6.414091126039e+00 5.537882495871e+00 1.040322530733e+01 3.972713146485e+00 3.972541411615e+00
 0.000000000000e+00 0.000000000000e+00 5.750000000000e-01 1.944361827265e-12 1.997710811856e-12 1.610634120094e-12 2.250008326111e-03 2.250008326111e-03 6.421452832058e+00 5.544236959751e+00 1.041495663378e+01 6.421246585123e+00 5.544058932718e+00 1.041462807585e+01 3.977792891750e+00 3.977645554810e+00
 0.000000000000e+00 0.000000000000e+00 6.250000000000e-01 1.936075207264e-12 1.989195685424e-12 1.603705244276e-12 2.247407767622e-03 2.247407767622e-03 6.436012740005e+00 5.556804755437e+00 1.043815887806e+01 6.435795108828e+00 5.556616900616e+00 1.043781202389e+01 3.988178576713e+00 3.988023083803e+00
 0.000000000000e+00 0.000000000000e+00 6.750000000000e-01 1.935982186082e-12 1.989100034847e-12 1.603623821713e-12 2.247253808406e-03 2.247253808406e-03 6.437015030983e+00 5.557669907770e+00 1.043975564024e+01 6.436792639542e+00 5.557477944198e+00 1.043940122786e+01 3.988898681771e+00 3.988739672720e+00
 0.000000000000e+00 0.000000000000e+00 7.250000000000e-01 1.931831027035e-12 1.984833290124e-12 1.600089596811e-12 2.243905276156e-03 2.243905276156e-03 6.459048195536e+00 5.576688363121e+00 1.047485463098e+01 6.458758422368e+00 5.576438239170e+00 1.047439311855e+01 4.004729828452e+00 4.004521095830e+00
 0.000000000000e+00 0.000000000000e+00 7.750000000000e-01 1.931831325233e-12 1.984833596405e-12 1.600089838274e-12 2.243904313169e-03 2.243904313169e-03 6.459049071037e+00 5.576689118971e+00 1.047485604439e+01 6.458759424724e+00 5.576439104510e+00 1.047439473292e+01 4.004730396333e+00 4.004521758043e+00
 0.000000000000e+00 0.000000000000e+00 8.250000000000e-01 1.959683582042e-12 2.013448674669e-12 1.623083089816e-12 2.241016918146e-03 2.241016918146e-03 6.476156428867e+00 5.591455780419e+00 1.050211181101e+01 6.475793725985e+00 5.591142704061e+00 1.050153396300e+01 4.016950403275e+00 4.016691883626e+00
