# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Tue, 07 Jul 2026 13:56:10 +0200
# Columns are:
# Z [cm]
# Page(0) is of type: >6< [MeV/cm]
# Page(1) is of type: >6< [MeV/cm]
# Page(2) is of type: >6< [MeV/cm]
# Page(3) is of type: >6< [MeV/cm]
# Page(4) is of type: >6< [MeV/cm]
# Page(5) is of type: >6< [MeV/cm]
# Page(6) is of type: >6< [MeV/cm]
# Page(7) is of type: >6< [MeV/cm]
# Page(8) is of type: >7< [MeV/cm]
# Page(9) is of type: >7< [MeV/cm]
# Page(10) is of type: >7< [MeV/cm]
# Page(11) is of type: >7< [MeV/cm]
# Page(12) is of type: >7< [MeV/cm]
# Page(13) is of type: >7< [MeV/cm]
# Page(14) is of type: >7< [MeV/cm]
# Page(15) is of type: >7< [MeV/cm]
#
# Z Page(0) Page(1) Page(2) Page(3) Page(4) Page(5) Page(6) Page(7) Page(8) Page(9) Page(10) Page(11) Page(12) Page(13) Page(14) Page(15)
 2.500000e-02 4.477400e+00 4.477400e+00 4.477400e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.477400e+00 4.477400e+00 4.477400e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 7.500000e-02 4.477400e+00 4.477400e+00 4.477400e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.477400e+00 4.477400e+00 4.477400e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.250000e-01 4.477400e+00 4.477400e+00 4.477400e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.477400e+00 4.477400e+00 4.477400e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.750000e-01 4.477400e+00 4.477400e+00 4.477400e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.477400e+00 4.477400e+00 4.477400e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.250000e-01 4.485647e+00 4.485647e+00 4.485647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.485634e+00 4.485634e+00 4.485634e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 2.750000e-01 4.492831e+00 4.492831e+00 4.492831e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.492831e+00 4.492831e+00 4.492831e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.250000e-01 4.492831e+00 4.492831e+00 4.492831e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.492831e+00 4.492831e+00 4.492831e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 3.750000e-01 4.492831e+00 4.492831e+00 4.492831e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.492831e+00 4.492831e+00 4.492831e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.250000e-01 4.494476e+00 4.494476e+00 4.494476e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.494470e+00 4.494470e+00 4.494470e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.750000e-01 4.508610e+00 4.508610e+00 4.508610e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.508610e+00 4.508610e+00 4.508610e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
