# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Tue, 07 Jul 2026 13:53:49 +0200
# Columns are:
# Z [cm]
# Page(0) is of type: >5< [MeV/g]
# Page(1) is of type: >5< [MeV/g]
# Page(2) is of type: >5< [MeV/g]
# Page(3) is of type: >5< [MeV/g]
# Page(4) is of type: >5< [MeV/g]
# Page(5) is of type: >5< [MeV/g]
# Page(6) is of type: >5< [MeV/g]
# Page(7) is of type: >5< [MeV/g]
# Page(8) is of type: >2< [/cm^2]
# Page(9) is of type: >2< [/cm^2]
# Page(10) is of type: >2< [/cm^2]
# Page(11) is of type: >2< [/cm^2]
# Page(12) is of type: >2< [/cm^2]
# Page(13) is of type: >2< [/cm^2]
# Page(14) is of type: >2< [/cm^2]
# Page(15) is of type: >2< [/cm^2]
#
# Z Page(0) Page(1) Page(2) Page(3) Page(4) Page(5) Page(6) Page(7) Page(8) Page(9) Page(10) Page(11) Page(12) Page(13) Page(14) Page(15)
 2.500000e-02 4.582213e+00 4.476756e+00 4.524433e+00 5.725745e-03 1.007773e-03 3.026941e-03 2.441764e-02 2.329915e-02 1.003148e+00 9.997464e-01 1.001236e+00 5.924804e-05 6.555828e-06 5.783736e-06 3.032357e-05 5.391135e-06
 7.500000e-02 4.608721e+00 4.474440e+00 4.551589e+00 6.771932e-03 1.079671e-03 3.181603e-03 2.154079e-02 2.423584e-02 1.004742e+00 9.992281e-01 1.002058e+00 7.345822e-05 7.994667e-06 5.646184e-06 2.606808e-05 5.939701e-06
 1.250000e-01 4.637444e+00 4.472031e+00 4.571169e+00 6.722901e-03 1.503915e-03 3.923576e-03 2.714035e-02 2.622128e-02 1.006086e+00 9.986890e-01 1.002686e+00 7.269425e-05 8.806445e-06 8.939279e-06 3.428664e-05 6.310252e-06
 1.750000e-01 4.648649e+00 4.469593e+00 4.584229e+00 7.490154e-03 1.819773e-03 3.145074e-03 2.723385e-02 2.426437e-02 1.007102e+00 9.981437e-01 1.003147e+00 7.744293e-05 1.287642e-05 5.664503e-06 3.453655e-05 5.621060e-06
 2.250000e-01 4.658756e+00 4.474944e+00 4.598577e+00 7.620794e-03 1.460620e-03 4.269160e-03 2.310565e-02 2.333177e-02 1.007839e+00 9.976171e-01 1.003448e+00 8.449780e-05 1.309053e-05 8.152146e-06 2.905311e-05 5.630541e-06
 2.750000e-01 4.681127e+00 4.479334e+00 4.614805e+00 7.640414e-03 1.414201e-03 3.898646e-03 2.743083e-02 2.554471e-02 1.008568e+00 9.970932e-01 1.003756e+00 8.627810e-05 1.162021e-05 7.248186e-06 3.692368e-05 5.895149e-06
 3.250000e-01 4.679923e+00 4.476951e+00 4.620870e+00 6.957426e-03 1.587460e-03 3.342070e-03 2.247650e-02 2.397347e-02 1.009251e+00 9.965612e-01 1.003975e+00 7.844128e-05 1.304403e-05 6.187867e-06 2.712052e-05 5.549458e-06
 3.750000e-01 4.689382e+00 4.474577e+00 4.623892e+00 8.261268e-03 1.351853e-03 4.544398e-03 2.604285e-02 2.462353e-02 1.009787e+00 9.960311e-01 1.003998e+00 9.559759e-05 1.035188e-05 7.650094e-06 3.283703e-05 5.797691e-06
 4.250000e-01 4.694786e+00 4.473905e+00 4.629783e+00 8.556606e-03 1.448573e-03 4.453365e-03 2.498299e-02 2.484940e-02 1.010308e+00 9.955087e-01 1.004122e+00 1.010129e-04 1.168454e-05 8.492647e-06 3.126341e-05 5.898383e-06
 4.750000e-01 4.718033e+00 4.485890e+00 4.647578e+00 7.868637e-03 2.199245e-03 4.992762e-03 2.923697e-02 2.519560e-02 1.010571e+00 9.949738e-01 1.004124e+00 1.002650e-04 1.794725e-05 1.142362e-05 3.758933e-05 6.173143e-06
 5.250000e-01 4.720405e+00 4.483537e+00 4.653363e+00 9.157149e-03 1.979377e-03 4.645708e-03 2.480064e-02 2.584112e-02 1.010852e+00 9.944496e-01 1.004184e+00 1.075596e-04 1.503286e-05 9.682464e-06 3.413603e-05 5.938612e-06
 5.750000e-01 4.724416e+00 4.481156e+00 4.656725e+00 9.431831e-03 1.834121e-03 3.657096e-03 2.600495e-02 2.606393e-02 1.011161e+00 9.939191e-01 1.004082e+00 1.084461e-04 1.392723e-05 7.591800e-06 3.397346e-05 6.234302e-06
 6.250000e-01 4.728754e+00 4.478702e+00 4.659088e+00 1.003080e-02 1.855258e-03 4.885432e-03 2.623787e-02 2.597596e-02 1.011335e+00 9.933727e-01 1.004048e+00 1.189495e-04 1.403221e-05 9.576829e-06 3.386602e-05 6.131834e-06
 6.750000e-01 4.735603e+00 4.487371e+00 4.669544e+00 8.420428e-03 1.452783e-03 3.333460e-03 2.511747e-02 2.674939e-02 1.011306e+00 9.928452e-01 1.003830e+00 9.520087e-05 1.171520e-05 6.165123e-06 3.280268e-05 6.242138e-06
 7.250000e-01 4.732527e+00 4.489533e+00 4.671531e+00 7.969714e-03 1.339089e-03 4.131941e-03 2.429743e-02 2.260673e-02 1.011146e+00 9.923337e-01 1.003465e+00 9.197355e-05 9.990479e-06 8.417041e-06 3.194857e-05 5.451741e-06
 7.750000e-01 4.733468e+00 4.487228e+00 4.671675e+00 8.071874e-03 1.535959e-03 3.718791e-03 2.295589e-02 2.447420e-02 1.011034e+00 9.918216e-01 1.003207e+00 1.017975e-04 1.057857e-05 6.958497e-06 2.959010e-05 5.872531e-06
 8.250000e-01 4.739130e+00 4.484919e+00 4.674943e+00 8.480388e-03 1.664172e-03 4.179776e-03 2.583609e-02 2.297533e-02 1.011007e+00 9.913084e-01 1.003007e+00 9.798044e-05 1.291362e-05 7.190673e-06 3.103841e-05 5.555948e-06
 8.750000e-01 4.744665e+00 4.487953e+00 4.679086e+00 9.157406e-03 1.896264e-03 4.400676e-03 2.493437e-02 2.443666e-02 1.011015e+00 9.907599e-01 1.002696e+00 1.018095e-04 1.484411e-05 7.425459e-06 3.129926e-05 5.680439e-06
 9.250000e-01 4.757285e+00 4.495357e+00 4.685109e+00 9.022135e-03 2.083289e-03 4.682546e-03 2.961620e-02 2.583158e-02 1.010917e+00 9.902080e-01 1.002295e+00 9.738470e-05 1.576015e-05 8.663357e-06 3.906368e-05 6.087172e-06
 9.750000e-01 4.747868e+00 4.492974e+00 4.684185e+00 9.287171e-03 1.556880e-03 3.973069e-03 2.369318e-02 2.409463e-02 1.010586e+00 9.896795e-01 1.001876e+00 1.037271e-04 1.359109e-05 6.922632e-06 2.937853e-05 5.921516e-06
 1.025000e+00 4.744294e+00 4.490660e+00 4.680689e+00 9.543357e-03 1.504411e-03 3.791085e-03 2.561347e-02 2.208815e-02 1.010347e+00 9.891665e-01 1.001486e+00 1.128448e-04 1.153389e-05 7.178837e-06 3.304982e-05 5.081814e-06
 1.075000e+00 4.747181e+00 4.488875e+00 4.683340e+00 8.395691e-03 1.717168e-03 3.539251e-03 2.438505e-02 2.465707e-02 1.010121e+00 9.886361e-01 1.001159e+00 1.078179e-04 1.593151e-05 6.617049e-06 3.005022e-05 5.879302e-06
 1.125000e+00 4.769016e+00 4.501179e+00 4.702307e+00 8.873828e-03 1.257648e-03 3.708662e-03 2.588610e-02 2.591644e-02 1.010135e+00 9.880851e-01 1.000882e+00 1.045417e-04 9.416426e-06 8.123756e-06 3.302781e-05 6.256880e-06
 1.175000e+00 4.764201e+00 4.498791e+00 4.697029e+00 9.400935e-03 1.315961e-03 4.353769e-03 2.651190e-02 2.497324e-02 1.009777e+00 9.875565e-01 1.000404e+00 1.060652e-04 1.103646e-05 9.787049e-06 3.584436e-05 5.794339e-06
 1.225000e+00 4.763779e+00 4.496382e+00 4.696405e+00 8.199092e-03 2.124520e-03 3.692087e-03 2.602030e-02 2.662943e-02 1.009626e+00 9.870237e-01 1.000069e+00 9.081968e-05 1.288560e-05 7.006413e-06 3.379426e-05 6.200052e-06
 1.275000e+00 4.763838e+00 4.493888e+00 4.695692e+00 8.892968e-03 1.562632e-03 3.825713e-03 2.379282e-02 2.865727e-02 1.009258e+00 9.864722e-01 9.996116e-01 9.678598e-05 1.081108e-05 7.536849e-06 3.014109e-05 6.553310e-06
 1.325000e+00 4.782518e+00 4.503012e+00 4.710724e+00 8.315215e-03 1.863811e-03 3.550788e-03 3.017033e-02 2.655196e-02 1.009061e+00 9.858987e-01 9.992469e-01 9.938395e-05 1.435367e-05 6.580161e-06 4.024959e-05 6.389933e-06
 1.375000e+00 4.777589e+00 4.504269e+00 4.711484e+00 8.345649e-03 1.682821e-03 3.725675e-03 2.647679e-02 2.531514e-02 1.008548e+00 9.853494e-01 9.987613e-01 1.048991e-04 1.230256e-05 6.439779e-06 3.242271e-05 5.900628e-06
 1.425000e+00 4.771391e+00 4.501918e+00 4.704881e+00 8.339226e-03 1.493890e-03 3.253181e-03 2.695340e-02 2.542691e-02 1.008012e+00 9.848302e-01 9.981596e-01 9.361217e-05 1.031491e-05 7.124029e-06 3.376852e-05 5.754269e-06
 1.475000e+00 4.769331e+00 4.499601e+00 4.704768e+00 8.184270e-03 1.322746e-03 3.372979e-03 2.552146e-02 2.507214e-02 1.007683e+00 9.843187e-01 9.977468e-01 8.856745e-05 1.035973e-05 6.337628e-06 3.065427e-05 5.630795e-06
 1.525000e+00 4.775815e+00 4.505096e+00 4.709354e+00 8.405790e-03 1.724243e-03 2.608926e-03 2.704426e-02 2.597108e-02 1.007412e+00 9.837872e-01 9.972884e-01 9.141756e-05 1.456064e-05 5.585918e-06 3.714674e-05 6.067488e-06
 1.575000e+00 4.780239e+00 4.510251e+00 4.712165e+00 8.938826e-03 1.226198e-03 3.597068e-03 2.686918e-02 2.698358e-02 1.006883e+00 9.832648e-01 9.966919e-01 1.026906e-04 8.816190e-06 6.284038e-06 3.392534e-05 6.203131e-06
 1.625000e+00 4.780554e+00 4.507814e+00 4.710985e+00 9.034371e-03 1.576105e-03 4.252376e-03 2.694644e-02 2.677466e-02 1.006521e+00 9.827280e-01 9.962721e-01 1.015370e-04 1.089866e-05 7.534764e-06 3.379637e-05 6.606248e-06
 1.675000e+00 4.780189e+00 4.505296e+00 4.713064e+00 9.410076e-03 1.142317e-03 3.478242e-03 2.594171e-02 2.613900e-02 1.006345e+00 9.821737e-01 9.959376e-01 1.119842e-04 7.042952e-06 7.508055e-06 3.190191e-05 6.178322e-06
 1.725000e+00 4.785965e+00 4.507527e+00 4.715637e+00 8.624523e-03 1.124869e-03 4.307060e-03 2.838744e-02 2.712049e-02 1.005865e+00 9.816346e-01 9.953806e-01 1.020859e-04 9.094435e-06 8.828798e-06 3.652633e-05 6.640028e-06
 1.775000e+00 4.786478e+00 4.515847e+00 4.721012e+00 8.927765e-03 1.396261e-03 3.758114e-03 2.692462e-02 2.357786e-02 1.005289e+00 9.810907e-01 9.948024e-01 1.022669e-04 1.302713e-05 7.334465e-06 3.669614e-05 5.709379e-06
 1.825000e+00 4.788588e+00 4.513389e+00 4.720258e+00 8.873450e-03 1.921880e-03 3.366302e-03 2.683914e-02 2.644766e-02 1.004899e+00 9.805507e-01 9.943717e-01 1.052852e-04 1.625476e-05 7.137484e-06 3.378447e-05 6.180004e-06
 1.875000e+00 4.777428e+00 4.511038e+00 4.714252e+00 9.202703e-03 1.072641e-03 3.721295e-03 2.435892e-02 2.389266e-02 1.004436e+00 9.800340e-01 9.937890e-01 1.044188e-04 1.056642e-05 8.712281e-06 3.120162e-05 5.584262e-06
 1.925000e+00 4.776760e+00 4.510601e+00 4.712039e+00 8.225056e-03 1.309578e-03 4.219666e-03 2.476825e-02 2.555121e-02 1.003790e+00 9.795031e-01 9.931989e-01 9.721811e-05 9.793565e-06 7.736344e-06 3.320932e-05 5.751265e-06
