# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Fri, 03 Jul 2026 06:37:54 +0200
# Columns are:
# Z [cm]
# Page(0) is of type: >6< [MeV/cm]
# Page(1) is of type: >6< [MeV/cm]
# Page(2) is of type: >6< [MeV/cm]
# Page(3) is of type: >6< [MeV/cm]
# Page(4) is of type: >6< [MeV/cm]
# Page(5) is of type: >7< [MeV/cm]
# Page(6) is of type: >7< [MeV/cm]
# Page(7) is of type: >7< [MeV/cm]
# Page(8) is of type: >7< [MeV/cm]
# Page(9) is of type: >7< [MeV/cm]
#
# Z Page(0) Page(1) Page(2) Page(3) Page(4) Page(5) Page(6) Page(7) Page(8) Page(9)
 2.500000e-02 4.684920e+01 4.477391e+00 5.377917e+00 1.186712e+03 6.541379e+03 4.576868e+00 4.477391e+00 4.519719e+00 9.124459e+02 4.547991e+03
 7.500000e-02 4.234183e+01 4.477396e+00 5.773505e+00 1.155241e+03 6.196218e+03 4.596080e+00 4.477396e+00 4.542623e+00 8.591390e+02 4.367091e+03
 1.250000e-01 4.888078e+01 4.477402e+00 6.094263e+00 1.049543e+03 6.377189e+03 4.638968e+00 4.477402e+00 4.564278e+00 7.256004e+02 4.193132e+03
 1.750000e-01 5.156396e+01 4.477406e+00 6.175985e+00 1.201230e+03 6.650860e+03 4.634743e+00 4.477406e+00 4.568281e+00 8.685468e+02 4.712667e+03
 2.250000e-01 3.934579e+01 4.485643e+00 6.163349e+00 1.095961e+03 6.339514e+03 4.643623e+00 4.485631e+00 4.583547e+00 7.897247e+02 4.320616e+03
 2.750000e-01 5.796846e+01 4.492825e+00 6.207543e+00 1.110279e+03 6.630552e+03 4.663561e+00 4.492825e+00 4.592645e+00 7.745141e+02 4.739541e+03
 3.250000e-01 4.207627e+01 4.492834e+00 6.348601e+00 1.211922e+03 6.343508e+03 4.657030e+00 4.492834e+00 4.602163e+00 9.079581e+02 4.411040e+03
 3.750000e-01 4.511520e+01 4.492841e+00 6.304955e+00 1.191553e+03 6.155915e+03 4.670971e+00 4.492841e+00 4.603927e+00 8.520904e+02 4.307039e+03
 4.250000e-01 4.405792e+01 4.494488e+00 6.290588e+00 1.102901e+03 6.153683e+03 4.674143e+00 4.494483e+00 4.609574e+00 8.060260e+02 4.187152e+03
 4.750000e-01 4.826161e+01 4.508601e+00 6.639807e+00 1.105725e+03 6.495918e+03 4.705444e+00 4.508601e+00 4.637260e+00 7.450608e+02 4.372664e+03
 5.250000e-01 4.377702e+01 4.508612e+00 6.361241e+00 1.018006e+03 6.700821e+03 4.693927e+00 4.508612e+00 4.630973e+00 6.618441e+02 4.675002e+03
 5.750000e-01 4.283832e+01 4.508622e+00 6.618191e+00 1.124681e+03 6.172973e+03 4.702152e+00 4.508622e+00 4.637808e+00 8.026803e+02 4.170779e+03
 6.250000e-01 5.581490e+01 4.508632e+00 6.693720e+00 1.111951e+03 6.470025e+03 4.722097e+00 4.508632e+00 4.643764e+00 7.823167e+02 4.084821e+03
 6.750000e-01 4.669939e+01 4.519701e+00 6.507440e+00 1.160929e+03 6.444264e+03 4.716448e+00 4.519690e+00 4.651938e+00 8.361933e+02 4.467479e+03
 7.250000e-01 4.558904e+01 4.524171e+00 6.618900e+00 1.120646e+03 6.467946e+03 4.721063e+00 4.524171e+00 4.657714e+00 7.881759e+02 4.605311e+03
 7.750000e-01 4.631679e+01 4.524184e+00 6.567218e+00 1.115052e+03 6.099043e+03 4.725758e+00 4.524184e+00 4.658956e+00 7.917048e+02 4.167388e+03
 8.250000e-01 4.553711e+01 4.524197e+00 6.917370e+00 1.228769e+03 6.691469e+03 4.728324e+00 4.524197e+00 4.669428e+00 9.485927e+02 4.722064e+03
